id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality
16466,,No,6.0,4.0,No,10.0,6.0,Extrovert
1085,1.0,No,8.0,3.0,No,12.0,5.0,Extrovert
23967,1.0,,4.0,6.0,No,5.0,4.0,
24530,8.0,Yes,0.0,1.0,,5.0,0.0,
9095,5.0,Yes,0.0,0.0,Yes,2.0,3.0,Introvert
20214,6.0,Yes,0.0,1.0,Yes,,1.0,
11456,1.0,No,8.0,7.0,No,14.0,5.0,Introvert
17652,3.0,,4.0,5.0,No,8.0,8.0,Extrovert
14798,0.0,No,6.0,3.0,No,,9.0,Extrovert
16812,0.0,No,9.0,7.0,No,14.0,5.0,Extrovert
6037,1.0,No,,7.0,No,11.0,6.0,Extrovert
2696,1.0,No,9.0,7.0,No,10.0,7.0,Extrovert
6220,3.0,No,5.0,4.0,No,8.0,8.0,Extrovert
783,3.0,No,8.0,3.0,No,10.0,7.0,Extrovert
11750,2.0,No,7.0,4.0,No,8.0,4.0,Extrovert
21762,5.0,Yes,3.0,,Yes,,1.0,
10542,0.0,No,10.0,7.0,No,9.0,7.0,Extrovert
14707,1.0,,4.0,6.0,No,7.0,6.0,Extrovert
15482,10.0,,3.0,3.0,Yes,2.0,0.0,Introvert
21290,1.0,No,8.0,5.0,No,6.0,7.0,
23353,0.0,No,6.0,3.0,No,4.0,7.0,
17954,6.0,Yes,1.0,1.0,Yes,1.0,2.0,Introvert
3691,,No,6.0,5.0,No,15.0,4.0,Extrovert
1338,,No,6.0,3.0,No,8.0,8.0,Extrovert
8016,2.0,,7.0,4.0,No,15.0,6.0,Extrovert
24058,3.0,No,7.0,6.0,No,14.0,5.0,
1146,4.0,Yes,1.0,1.0,Yes,5.0,3.0,Introvert
23992,2.0,No,8.0,4.0,No,15.0,9.0,
11644,2.0,No,9.0,5.0,No,8.0,6.0,Extrovert
15897,1.0,No,8.0,6.0,No,8.0,9.0,Extrovert
18416,6.0,Yes,3.0,2.0,Yes,5.0,3.0,Introvert
12936,1.0,No,8.0,4.0,No,,3.0,Extrovert
3860,0.0,No,3.0,5.0,No,8.0,5.0,Extrovert
14970,10.0,Yes,1.0,3.0,Yes,5.0,3.0,Introvert
2882,3.0,No,9.0,3.0,No,10.0,,Extrovert
11049,5.0,Yes,3.0,0.0,Yes,5.0,,Introvert
3852,0.0,No,4.0,6.0,No,10.0,9.0,Extrovert
16104,0.0,No,4.0,7.0,No,4.0,6.0,Extrovert
5364,0.0,No,7.0,5.0,No,6.0,8.0,Extrovert
9425,0.0,Yes,2.0,2.0,Yes,3.0,2.0,Extrovert
22381,0.0,No,7.0,5.0,No,4.0,3.0,
24251,2.0,No,7.0,4.0,No,15.0,3.0,
221,1.0,No,8.0,5.0,No,,8.0,Extrovert
4814,3.0,Yes,0.0,1.0,Yes,3.0,1.0,Introvert
9772,,No,8.0,6.0,No,8.0,6.0,Extrovert
23711,9.0,No,9.0,3.0,No,11.0,7.0,
7249,0.0,,8.0,3.0,No,13.0,4.0,Extrovert
980,3.0,No,4.0,4.0,No,6.0,,Extrovert
11837,1.0,No,6.0,3.0,No,,4.0,Extrovert
9761,6.0,Yes,0.0,1.0,Yes,0.0,0.0,Introvert
3753,2.0,No,4.0,3.0,No,11.0,3.0,Extrovert
21785,11.0,Yes,3.0,1.0,Yes,12.0,2.0,
9586,2.0,No,4.0,6.0,No,5.0,6.0,Extrovert
2770,8.0,Yes,,2.0,Yes,1.0,1.0,Introvert
9988,1.0,No,6.0,4.0,No,6.0,4.0,Extrovert
22927,4.0,Yes,2.0,,Yes,4.0,,
23206,0.0,No,4.0,6.0,No,,5.0,
1637,1.0,No,5.0,,No,10.0,7.0,Extrovert
17886,7.0,Yes,,1.0,Yes,4.0,0.0,Introvert
8727,11.0,Yes,2.0,0.0,Yes,0.0,1.0,Introvert
14877,3.0,No,5.0,7.0,No,,9.0,Extrovert
19058,1.0,No,6.0,7.0,No,15.0,4.0,
6965,6.0,Yes,2.0,0.0,Yes,10.0,,Introvert
12453,3.0,No,8.0,3.0,No,,3.0,Extrovert
16436,4.0,Yes,2.0,3.0,Yes,5.0,2.0,Introvert
5214,0.0,No,,6.0,No,10.0,8.0,Extrovert
11932,3.0,No,5.0,5.0,No,4.0,6.0,Extrovert
16995,7.0,,2.0,0.0,Yes,5.0,1.0,Introvert
19311,10.0,Yes,,2.0,,1.0,0.0,
14907,8.0,Yes,1.0,2.0,Yes,4.0,2.0,Introvert
18439,3.0,No,8.0,4.0,No,11.0,4.0,Extrovert
16961,4.0,Yes,3.0,3.0,Yes,2.0,2.0,Introvert
20518,0.0,No,8.0,7.0,No,15.0,8.0,
17445,0.0,No,6.0,7.0,No,13.0,9.0,Extrovert
16313,1.0,No,5.0,6.0,No,5.0,3.0,Extrovert
2283,0.0,,5.0,3.0,No,12.0,4.0,Extrovert
804,2.0,No,6.0,6.0,No,12.0,7.0,Extrovert
19438,6.0,Yes,3.0,1.0,Yes,2.0,2.0,
2948,4.0,No,4.0,5.0,No,13.0,5.0,Extrovert
1981,1.0,No,4.0,6.0,No,4.0,5.0,Extrovert
18838,2.0,No,5.0,,No,5.0,7.0,
24406,0.0,No,7.0,6.0,No,9.0,3.0,
7000,0.0,No,9.0,3.0,No,7.0,,Extrovert
10475,2.0,No,7.0,6.0,,9.0,5.0,Extrovert
13721,2.0,No,10.0,4.0,No,10.0,7.0,Extrovert
446,3.0,No,7.0,6.0,,10.0,7.0,Extrovert
10807,4.0,No,6.0,3.0,No,12.0,5.0,Extrovert
9989,7.0,Yes,0.0,1.0,,2.0,0.0,Introvert
8841,3.0,No,5.0,3.0,No,13.0,6.0,Extrovert
24693,1.0,,8.0,5.0,No,7.0,9.0,
15118,0.0,No,8.0,4.0,No,13.0,3.0,Extrovert
8971,2.0,No,9.0,6.0,No,10.0,8.0,Extrovert
23261,3.0,No,5.0,,No,9.0,6.0,
8450,1.0,No,4.0,4.0,No,5.0,3.0,Extrovert
16931,7.0,,2.0,0.0,Yes,2.0,1.0,Introvert
21819,,No,4.0,4.0,No,9.0,7.0,
9741,7.0,Yes,5.0,1.0,Yes,1.0,0.0,Introvert
18273,7.0,Yes,3.0,4.0,,4.0,0.0,Introvert
4432,1.0,No,7.0,7.0,No,8.0,8.0,Extrovert
4656,2.0,No,,4.0,No,8.0,7.0,Extrovert
1203,9.0,Yes,2.0,2.0,Yes,0.0,1.0,Extrovert
3954,3.0,No,7.0,4.0,No,5.0,4.0,Extrovert
1874,5.0,Yes,1.0,2.0,Yes,0.0,0.0,Introvert
4763,0.0,No,4.0,6.0,No,6.0,10.0,Extrovert
23846,,,,0.0,Yes,1.0,1.0,
1700,0.0,No,6.0,3.0,No,6.0,7.0,Extrovert
18407,2.0,No,10.0,3.0,No,12.0,4.0,Extrovert
7235,,No,6.0,3.0,No,9.0,4.0,Extrovert
8502,1.0,,8.0,4.0,No,11.0,7.0,Extrovert
4551,0.0,No,4.0,5.0,,10.0,4.0,Extrovert
17639,3.0,No,7.0,3.0,No,4.0,7.0,Extrovert
15973,2.0,No,7.0,3.0,No,11.0,8.0,Extrovert
17759,1.0,No,5.0,3.0,No,3.0,9.0,Extrovert
15972,1.0,No,6.0,4.0,No,15.0,,Introvert
11910,,No,4.0,4.0,No,11.0,4.0,Extrovert
11120,2.0,No,9.0,3.0,No,5.0,,Extrovert
12610,0.0,No,9.0,5.0,No,12.0,,Extrovert
21993,2.0,No,7.0,6.0,No,6.0,4.0,
14924,0.0,No,,4.0,No,10.0,7.0,Extrovert
21500,3.0,No,6.0,6.0,No,12.0,6.0,
8929,3.0,No,8.0,,No,8.0,6.0,Extrovert
3506,0.0,No,7.0,4.0,No,13.0,7.0,Extrovert
12988,3.0,No,6.0,6.0,No,9.0,7.0,Extrovert
20677,1.0,No,6.0,6.0,No,,5.0,
24083,0.0,No,5.0,6.0,No,5.0,6.0,
1135,0.0,No,8.0,5.0,No,12.0,5.0,Extrovert
20943,1.0,No,9.0,3.0,No,8.0,,
4533,1.0,No,10.0,6.0,No,9.0,8.0,Extrovert
12653,5.0,Yes,4.0,0.0,Yes,4.0,1.0,Introvert
20046,7.0,Yes,0.0,2.0,Yes,5.0,0.0,
12442,1.0,,4.0,6.0,No,10.0,,Extrovert
3962,0.0,No,7.0,4.0,,14.0,6.0,Extrovert
11829,5.0,Yes,3.0,2.0,Yes,3.0,3.0,Introvert
8684,1.0,,4.0,5.0,No,13.0,8.0,Extrovert
11631,,No,7.0,3.0,No,9.0,4.0,Extrovert
15079,4.0,No,8.0,7.0,No,12.0,8.0,Extrovert
10063,3.0,No,9.0,5.0,No,,7.0,Extrovert
9257,9.0,Yes,,,Yes,3.0,2.0,Introvert
12518,8.0,Yes,2.0,,Yes,4.0,1.0,Introvert
5809,2.0,No,7.0,6.0,No,4.0,9.0,Extrovert
2506,4.0,Yes,0.0,0.0,,2.0,1.0,Introvert
17941,1.0,No,10.0,5.0,No,7.0,6.0,Extrovert
11213,1.0,No,8.0,7.0,No,12.0,7.0,Extrovert
18315,1.0,No,10.0,6.0,No,8.0,8.0,Extrovert
16453,2.0,,9.0,4.0,No,11.0,3.0,Extrovert
1698,0.0,No,6.0,,No,15.0,3.0,Extrovert
2104,3.0,No,5.0,6.0,No,12.0,6.0,Extrovert
13934,3.0,No,4.0,4.0,No,7.0,8.0,Extrovert
19748,1.0,No,6.0,5.0,No,11.0,6.0,
11931,2.0,No,4.0,6.0,No,6.0,8.0,Extrovert
7768,3.0,No,10.0,6.0,No,14.0,6.0,Extrovert
11921,,No,8.0,6.0,No,15.0,8.0,Extrovert
228,1.0,No,8.0,4.0,No,10.0,3.0,Extrovert
21388,2.0,No,10.0,3.0,No,10.0,4.0,
24487,0.0,No,8.0,3.0,No,13.0,5.0,
8218,1.0,No,10.0,4.0,No,6.0,5.0,Extrovert
22754,0.0,,7.0,4.0,No,9.0,6.0,
4983,2.0,No,10.0,5.0,No,10.0,9.0,Extrovert
9869,1.0,No,7.0,4.0,No,8.0,6.0,Extrovert
12043,3.0,No,7.0,6.0,No,11.0,9.0,Extrovert
9690,5.0,Yes,0.0,2.0,Yes,5.0,0.0,Introvert
23669,3.0,No,,5.0,No,7.0,7.0,
15714,4.0,Yes,3.0,0.0,Yes,5.0,0.0,Introvert
4333,0.0,No,,5.0,No,14.0,6.0,Extrovert
4592,3.0,No,5.0,,No,8.0,7.0,Extrovert
8776,10.0,Yes,0.0,1.0,Yes,4.0,3.0,Introvert
20305,1.0,No,5.0,4.0,No,6.0,3.0,
4215,2.0,No,9.0,3.0,No,13.0,8.0,Extrovert
19729,6.0,Yes,0.0,3.0,Yes,5.0,3.0,
12833,4.0,Yes,3.0,0.0,Yes,1.0,3.0,Extrovert
12286,0.0,No,7.0,7.0,No,10.0,4.0,Extrovert
18829,1.0,No,4.0,3.0,No,9.0,,
4970,3.0,No,7.0,6.0,No,15.0,4.0,Extrovert
5671,2.0,No,7.0,6.0,No,13.0,9.0,Extrovert
8652,3.0,No,8.0,7.0,No,9.0,5.0,Extrovert
22939,5.0,,0.0,1.0,Yes,1.0,2.0,
22499,,No,9.0,6.0,No,5.0,5.0,
24237,3.0,No,8.0,6.0,No,6.0,6.0,
5886,1.0,No,6.0,4.0,No,,9.0,Extrovert
8657,3.0,No,10.0,3.0,No,7.0,3.0,Extrovert
9554,3.0,,9.0,3.0,No,10.0,4.0,Extrovert
1374,8.0,Yes,1.0,0.0,Yes,1.0,,Introvert
19558,8.0,Yes,1.0,,Yes,5.0,0.0,
1232,2.0,No,9.0,5.0,No,6.0,4.0,Extrovert
14200,,Yes,0.0,2.0,Yes,1.0,0.0,Introvert
4733,,No,5.0,6.0,No,10.0,3.0,Extrovert
13493,2.0,No,3.0,5.0,No,6.0,3.0,Extrovert
5363,2.0,No,6.0,7.0,No,9.0,3.0,Extrovert
3171,2.0,No,5.0,5.0,No,11.0,8.0,Extrovert
13347,,No,8.0,4.0,No,11.0,4.0,Extrovert
1350,2.0,,7.0,4.0,No,8.0,4.0,Extrovert
632,5.0,Yes,1.0,3.0,Yes,5.0,1.0,Introvert
14129,9.0,,3.0,1.0,Yes,2.0,2.0,Introvert
24015,1.0,,7.0,5.0,No,,8.0,
3523,3.0,No,6.0,6.0,No,6.0,4.0,Extrovert
23852,0.0,No,6.0,4.0,No,13.0,4.0,
4653,6.0,Yes,2.0,3.0,Yes,3.0,1.0,Introvert
12463,2.0,No,8.0,7.0,No,6.0,8.0,Extrovert
24453,4.0,Yes,2.0,3.0,Yes,4.0,0.0,
1078,0.0,,9.0,4.0,No,12.0,5.0,Extrovert
21944,0.0,No,10.0,5.0,No,6.0,5.0,
19605,3.0,No,7.0,7.0,No,11.0,8.0,
20527,2.0,No,3.0,3.0,No,7.0,9.0,
10536,1.0,No,4.0,4.0,,10.0,6.0,Extrovert
19507,8.0,Yes,1.0,,Yes,2.0,0.0,
22495,1.0,No,8.0,5.0,No,6.0,6.0,
24415,3.0,No,9.0,,No,11.0,9.0,
9691,1.0,No,8.0,7.0,No,14.0,10.0,Extrovert
10574,3.0,No,,4.0,No,11.0,7.0,Extrovert
1748,7.0,Yes,,2.0,Yes,4.0,1.0,Introvert
7629,7.0,Yes,1.0,0.0,Yes,0.0,0.0,Introvert
16308,0.0,No,9.0,7.0,No,11.0,4.0,Extrovert
18947,8.0,Yes,0.0,4.0,Yes,,1.0,
1756,3.0,No,5.0,3.0,No,15.0,4.0,Extrovert
6322,7.0,Yes,,0.0,Yes,5.0,0.0,Introvert
11604,1.0,No,4.0,5.0,No,10.0,6.0,Extrovert
13797,2.0,No,5.0,7.0,No,13.0,,Extrovert
24687,3.0,No,4.0,3.0,No,12.0,9.0,
11027,3.0,No,7.0,5.0,No,5.0,6.0,Extrovert
15639,2.0,No,10.0,4.0,No,10.0,10.0,Extrovert
5348,5.0,Yes,2.0,2.0,Yes,2.0,,Introvert
21365,3.0,No,8.0,6.0,No,8.0,10.0,
12071,1.0,No,7.0,3.0,No,9.0,4.0,Extrovert
13317,0.0,No,6.0,4.0,No,6.0,5.0,Extrovert
5263,3.0,No,,5.0,No,9.0,5.0,Extrovert
19271,7.0,Yes,0.0,2.0,Yes,3.0,1.0,
2231,0.0,No,5.0,3.0,No,12.0,,Extrovert
17798,3.0,No,7.0,6.0,No,4.0,5.0,Extrovert
22513,11.0,Yes,3.0,1.0,Yes,0.0,1.0,
20971,8.0,,0.0,2.0,Yes,3.0,1.0,
1405,8.0,Yes,3.0,0.0,Yes,6.0,1.0,Introvert
9742,3.0,No,6.0,,No,11.0,3.0,Extrovert
11406,2.0,No,5.0,4.0,No,15.0,9.0,Extrovert
11718,1.0,No,9.0,5.0,No,9.0,7.0,Extrovert
6084,0.0,No,3.0,5.0,No,11.0,9.0,Extrovert
12571,6.0,Yes,0.0,1.0,Yes,3.0,,Introvert
18817,2.0,No,4.0,7.0,No,6.0,6.0,
3393,3.0,,9.0,6.0,No,12.0,4.0,Extrovert
1513,,No,3.0,5.0,No,4.0,4.0,Extrovert
14117,3.0,No,8.0,7.0,No,10.0,6.0,Extrovert
24614,,No,6.0,5.0,No,8.0,4.0,
21551,3.0,,4.0,5.0,No,14.0,4.0,
1000,1.0,No,4.0,4.0,No,14.0,3.0,Extrovert
11063,9.0,Yes,1.0,0.0,,4.0,0.0,Introvert
19993,3.0,No,4.0,4.0,No,14.0,9.0,
11305,10.0,Yes,3.0,1.0,Yes,2.0,,Introvert
21624,,Yes,2.0,1.0,Yes,2.0,0.0,
12786,4.0,Yes,1.0,2.0,Yes,3.0,,Introvert
17636,3.0,No,7.0,3.0,No,5.0,9.0,Extrovert
3983,2.0,No,10.0,7.0,No,11.0,6.0,Extrovert
6780,2.0,No,7.0,6.0,No,5.0,,Extrovert
2153,3.0,No,,4.0,No,4.0,8.0,Extrovert
10548,2.0,No,8.0,4.0,No,11.0,10.0,Extrovert
17302,1.0,No,9.0,7.0,No,10.0,9.0,Extrovert
1681,2.0,No,3.0,5.0,No,8.0,7.0,Extrovert
5368,1.0,,5.0,5.0,No,11.0,3.0,Extrovert
17937,8.0,Yes,0.0,1.0,,1.0,2.0,Introvert
21250,9.0,,0.0,1.0,Yes,2.0,0.0,
11629,8.0,,2.0,0.0,Yes,1.0,1.0,Introvert
18727,0.0,No,7.0,3.0,No,,4.0,
13114,6.0,Yes,0.0,,Yes,3.0,0.0,Introvert
18851,,No,7.0,4.0,,12.0,7.0,
8914,10.0,,0.0,2.0,Yes,5.0,0.0,Introvert
12874,7.0,Yes,,0.0,Yes,4.0,0.0,Introvert
10211,3.0,No,6.0,4.0,No,13.0,7.0,Extrovert
2554,,No,4.0,6.0,No,9.0,8.0,Extrovert
17132,2.0,No,4.0,4.0,No,13.0,9.0,Extrovert
434,7.0,Yes,0.0,2.0,Yes,0.0,3.0,Introvert
10256,0.0,No,3.0,6.0,No,10.0,3.0,Extrovert
14291,8.0,Yes,3.0,2.0,Yes,4.0,1.0,Introvert
3740,4.0,No,7.0,6.0,No,4.0,6.0,Extrovert
19610,,No,4.0,5.0,No,,8.0,
6878,2.0,No,8.0,,No,10.0,4.0,Extrovert
7208,8.0,Yes,0.0,1.0,Yes,1.0,0.0,Introvert
4036,0.0,No,9.0,4.0,,12.0,9.0,Extrovert
2976,0.0,,5.0,3.0,No,11.0,5.0,Extrovert
4520,1.0,No,8.0,3.0,No,14.0,7.0,Extrovert
16958,1.0,No,6.0,6.0,No,12.0,10.0,Extrovert
2479,3.0,No,7.0,7.0,No,12.0,4.0,Extrovert
15271,8.0,Yes,2.0,,Yes,,0.0,Introvert
9469,,No,6.0,4.0,No,8.0,4.0,Extrovert
5061,10.0,Yes,3.0,1.0,,5.0,2.0,Introvert
20287,10.0,Yes,3.0,2.0,Yes,5.0,,
14234,0.0,No,9.0,5.0,No,15.0,6.0,Extrovert
7127,9.0,Yes,0.0,2.0,,3.0,1.0,Introvert
17292,,No,7.0,3.0,No,6.0,5.0,Extrovert
22334,1.0,No,9.0,3.0,No,11.0,6.0,
3848,2.0,No,5.0,3.0,No,7.0,3.0,Extrovert
2700,4.0,Yes,2.0,,Yes,1.0,2.0,Introvert
10506,2.0,No,4.0,5.0,No,8.0,7.0,Extrovert
8808,1.0,No,6.0,7.0,No,4.0,7.0,Extrovert
22920,0.0,No,5.0,6.0,No,15.0,3.0,
111,3.0,No,4.0,3.0,No,14.0,7.0,Extrovert
17998,3.0,No,9.0,7.0,No,11.0,4.0,Extrovert
12997,1.0,No,7.0,,No,15.0,3.0,Extrovert
12330,3.0,No,9.0,3.0,No,5.0,5.0,Extrovert
6352,,Yes,0.0,,Yes,4.0,,Introvert
20243,3.0,No,9.0,6.0,,10.0,8.0,
8451,3.0,No,9.0,4.0,No,13.0,6.0,Extrovert
8515,5.0,Yes,2.0,,Yes,3.0,0.0,Introvert
3533,0.0,No,7.0,4.0,No,8.0,5.0,Extrovert
18037,9.0,Yes,1.0,0.0,Yes,2.0,3.0,Introvert
18021,6.0,Yes,3.0,2.0,Yes,,0.0,Introvert
18370,0.0,No,9.0,6.0,No,12.0,6.0,Extrovert
10596,4.0,Yes,3.0,,Yes,3.0,0.0,Introvert
12415,1.0,No,8.0,3.0,No,13.0,3.0,Extrovert
14212,4.0,,0.0,0.0,Yes,3.0,0.0,Introvert
22135,2.0,No,7.0,3.0,No,13.0,,
21939,3.0,No,,5.0,No,10.0,9.0,
1977,8.0,Yes,3.0,3.0,Yes,,1.0,Introvert
6190,,No,3.0,5.0,No,10.0,5.0,Extrovert
24538,3.0,No,,5.0,No,8.0,,
19212,1.0,No,10.0,6.0,No,8.0,10.0,
18063,,Yes,3.0,2.0,Yes,4.0,2.0,Introvert
7711,3.0,No,8.0,6.0,No,7.0,4.0,Introvert
3449,10.0,,1.0,0.0,Yes,4.0,0.0,Introvert
4153,2.0,No,5.0,3.0,No,6.0,6.0,Extrovert
572,2.0,No,5.0,6.0,No,10.0,6.0,Extrovert
8540,2.0,No,5.0,6.0,No,6.0,9.0,Extrovert
2649,1.0,No,4.0,5.0,No,,3.0,Extrovert
21337,4.0,Yes,,2.0,,5.0,1.0,
23911,11.0,,,2.0,Yes,3.0,1.0,
8630,4.0,No,5.0,3.0,No,12.0,8.0,Extrovert
7299,3.0,No,4.0,7.0,No,6.0,3.0,Extrovert
21543,0.0,No,10.0,4.0,No,11.0,10.0,
2323,3.0,No,9.0,7.0,No,11.0,8.0,Extrovert
17989,3.0,No,6.0,6.0,No,12.0,8.0,Introvert
7252,2.0,No,8.0,5.0,No,15.0,6.0,Extrovert
3440,0.0,No,4.0,5.0,No,5.0,5.0,Extrovert
13867,10.0,Yes,0.0,0.0,Yes,3.0,2.0,Introvert
13924,,No,8.0,4.0,No,7.0,4.0,Extrovert
11951,3.0,No,7.0,5.0,No,7.0,3.0,Extrovert
4672,1.0,No,8.0,7.0,No,8.0,3.0,Extrovert
10554,11.0,,3.0,1.0,Yes,5.0,1.0,Introvert
17472,3.0,,4.0,5.0,No,6.0,3.0,Extrovert
8723,3.0,,7.0,5.0,No,12.0,9.0,Extrovert
20573,9.0,Yes,1.0,1.0,,2.0,1.0,
581,0.0,No,4.0,5.0,No,15.0,5.0,Extrovert
15604,0.0,No,9.0,6.0,No,14.0,6.0,Extrovert
10058,,No,5.0,5.0,No,6.0,3.0,Extrovert
15994,10.0,Yes,1.0,0.0,,4.0,2.0,Introvert
6309,0.0,No,9.0,3.0,No,5.0,4.0,Extrovert
23474,2.0,No,8.0,5.0,No,14.0,7.0,
23559,10.0,Yes,1.0,1.0,Yes,3.0,0.0,
695,1.0,No,7.0,5.0,No,4.0,9.0,Extrovert
6667,0.0,No,6.0,7.0,No,5.0,7.0,Introvert
8621,,No,4.0,5.0,No,15.0,5.0,Extrovert
23690,2.0,No,6.0,3.0,No,10.0,5.0,
19001,2.0,No,8.0,4.0,No,11.0,7.0,
15068,2.0,No,8.0,,No,11.0,9.0,Extrovert
2800,1.0,No,9.0,5.0,No,12.0,4.0,Extrovert
11028,2.0,No,,4.0,No,11.0,4.0,Extrovert
3481,0.0,No,8.0,7.0,No,7.0,3.0,Extrovert
21217,8.0,Yes,,2.0,,3.0,0.0,
10237,0.0,,10.0,5.0,No,8.0,5.0,Extrovert
4004,6.0,Yes,3.0,,Yes,1.0,0.0,Introvert
21343,,No,6.0,7.0,No,5.0,7.0,
13,3.0,,,5.0,No,12.0,5.0,Extrovert
15518,8.0,Yes,3.0,1.0,Yes,1.0,3.0,Introvert
1511,1.0,No,9.0,7.0,No,8.0,7.0,Introvert
24076,2.0,No,,5.0,No,11.0,4.0,
16845,5.0,Yes,,2.0,Yes,3.0,2.0,Introvert
20212,3.0,No,7.0,4.0,No,10.0,3.0,
19054,4.0,Yes,3.0,2.0,Yes,3.0,0.0,
3039,,No,6.0,5.0,No,6.0,3.0,Extrovert
10770,0.0,No,7.0,3.0,No,10.0,3.0,Extrovert
22897,6.0,Yes,2.0,2.0,,4.0,1.0,
1318,0.0,No,7.0,3.0,No,9.0,8.0,Extrovert
14025,6.0,Yes,3.0,1.0,Yes,1.0,0.0,Introvert
11541,,No,8.0,5.0,No,12.0,3.0,Extrovert
651,11.0,Yes,2.0,3.0,Yes,4.0,3.0,Extrovert
23085,3.0,No,5.0,5.0,No,12.0,8.0,
724,0.0,No,6.0,7.0,No,6.0,8.0,Extrovert
5571,3.0,No,3.0,7.0,No,5.0,5.0,Extrovert
7850,0.0,No,8.0,4.0,No,7.0,4.0,Extrovert
18568,0.0,,6.0,4.0,No,6.0,5.0,
22439,3.0,,8.0,3.0,No,12.0,9.0,
23528,3.0,No,4.0,5.0,No,11.0,8.0,
12376,2.0,No,,6.0,No,14.0,3.0,Extrovert
17136,1.0,No,10.0,7.0,No,8.0,4.0,Extrovert
4957,3.0,No,5.0,5.0,No,11.0,7.0,Extrovert
21186,1.0,No,5.0,5.0,No,,9.0,
24613,,No,6.0,4.0,No,8.0,7.0,
732,1.0,No,,4.0,No,15.0,4.0,Extrovert
4020,2.0,No,,5.0,No,14.0,4.0,Extrovert
13162,3.0,No,8.0,3.0,No,15.0,4.0,Extrovert
23824,3.0,No,6.0,5.0,No,12.0,7.0,
22370,10.0,Yes,1.0,,Yes,1.0,1.0,
12461,5.0,Yes,0.0,,Yes,2.0,1.0,Introvert
18090,1.0,,6.0,5.0,No,9.0,8.0,Extrovert
22723,6.0,Yes,3.0,2.0,Yes,,2.0,
8901,1.0,No,9.0,3.0,No,13.0,3.0,Extrovert
71,0.0,No,7.0,4.0,,15.0,9.0,Extrovert
5052,7.0,Yes,0.0,1.0,Yes,,1.0,Introvert
8077,2.0,No,9.0,4.0,No,12.0,,Extrovert
1220,1.0,No,6.0,7.0,No,11.0,,Extrovert
13439,1.0,No,7.0,5.0,No,11.0,7.0,Extrovert
5354,0.0,No,10.0,5.0,No,7.0,3.0,Extrovert
23716,2.0,No,7.0,4.0,No,14.0,5.0,
4725,1.0,,7.0,,No,9.0,8.0,Extrovert
24099,,No,8.0,5.0,No,5.0,8.0,
8342,9.0,Yes,0.0,3.0,Yes,5.0,3.0,Introvert
17999,1.0,No,6.0,6.0,No,11.0,4.0,Extrovert
14926,1.0,No,7.0,6.0,No,,9.0,Extrovert
24632,0.0,No,6.0,4.0,No,15.0,9.0,
23419,3.0,No,10.0,3.0,No,10.0,5.0,
17943,4.0,Yes,3.0,1.0,Yes,0.0,,Introvert
6082,3.0,No,7.0,3.0,No,8.0,5.0,Extrovert
4644,2.0,No,8.0,7.0,No,4.0,4.0,Extrovert
7181,3.0,No,6.0,,No,10.0,3.0,Extrovert
22814,3.0,No,7.0,3.0,,11.0,3.0,
8726,2.0,,9.0,6.0,No,15.0,9.0,Extrovert
17836,2.0,No,,5.0,No,13.0,8.0,Extrovert
2753,,No,9.0,5.0,No,7.0,5.0,Extrovert
23814,3.0,,3.0,5.0,No,5.0,,
8826,2.0,No,5.0,5.0,No,5.0,9.0,Extrovert
11177,2.0,No,8.0,3.0,No,10.0,5.0,Extrovert
21147,1.0,No,6.0,5.0,No,9.0,3.0,
9158,2.0,No,4.0,3.0,No,13.0,6.0,Extrovert
19747,1.0,No,7.0,4.0,,10.0,8.0,
925,0.0,No,9.0,6.0,,10.0,5.0,Extrovert
8642,2.0,No,,5.0,No,13.0,7.0,Extrovert
6437,2.0,No,5.0,5.0,No,15.0,4.0,Extrovert
17810,1.0,No,6.0,4.0,No,5.0,7.0,Extrovert
24388,11.0,Yes,3.0,3.0,Yes,3.0,0.0,
14063,0.0,No,9.0,7.0,No,10.0,4.0,Extrovert
23384,1.0,No,5.0,7.0,No,6.0,5.0,
22052,6.0,Yes,,1.0,Yes,1.0,1.0,
6072,1.0,No,7.0,3.0,No,12.0,9.0,Extrovert
14589,10.0,Yes,1.0,2.0,,,1.0,Introvert
6200,7.0,Yes,0.0,,Yes,1.0,2.0,Introvert
17892,1.0,No,5.0,5.0,No,8.0,9.0,Extrovert
9206,3.0,No,7.0,6.0,No,9.0,5.0,Extrovert
17412,2.0,No,5.0,3.0,No,12.0,5.0,Extrovert
3096,1.0,No,,4.0,No,8.0,10.0,Extrovert
8410,2.0,No,7.0,5.0,No,14.0,4.0,Extrovert
960,1.0,No,5.0,6.0,No,15.0,4.0,Extrovert
9926,3.0,No,,5.0,No,11.0,5.0,Extrovert
18525,,Yes,0.0,0.0,Yes,5.0,1.0,
20233,3.0,No,7.0,4.0,No,6.0,10.0,
18177,1.0,,8.0,4.0,No,13.0,6.0,Extrovert
20173,,No,7.0,4.0,No,10.0,4.0,
6304,0.0,No,4.0,3.0,,10.0,4.0,Extrovert
21282,1.0,No,9.0,5.0,No,13.0,5.0,
20626,1.0,No,7.0,6.0,No,5.0,2.0,
12438,0.0,No,6.0,4.0,No,11.0,4.0,Extrovert
